Date,Open,High,Low,Close,Adj Close,Volume
2022-07-19,257.579987,259.720001,253.679993,259.529999,257.607269,25012600
2022-07-20,259.899994,264.869995,258.910004,262.269989,260.326965,22788300
2022-07-21,259.790009,264.890015,257.029999,264.839996,262.877899,22404700
2022-07-22,265.239990,265.329987,259.070007,260.359985,258.431091,21881300
2022-07-25,261.000000,261.500000,256.809998,258.829987,256.912445,21056000
2022-07-26,259.859985,259.880005,249.570007,251.899994,250.033783,39348000
2022-07-27,261.160004,270.049988,258.850006,268.739990,266.749023,45994000
2022-07-28,269.750000,277.839996,267.869995,276.410004,274.362183,33459300
2022-07-29,277.700012,282.000000,276.630005,280.739990,278.660126,32152800
2022-08-01,277.820007,281.279999,275.839996,278.010010,275.950348,21539600
2022-08-02,276.000000,277.890015,272.380005,274.820007,272.783997,22754200
2022-08-03,276.760010,283.500000,276.609985,282.470001,280.377289,23518900
2022-08-04,281.799988,283.799988,280.170013,283.649994,281.548553,18098700
2022-08-05,279.149994,283.649994,278.679993,282.910004,280.814026,16774600
2022-08-08,284.049988,285.920013,279.320007,280.320007,278.243256,18739200
2022-08-09,279.640015,283.079987,277.609985,282.299988,280.208557,23405200
2022-08-10,288.170013,289.809998,286.940002,289.160004,287.017731,24687800
2022-08-11,290.850006,291.209991,286.510010,287.019989,284.893585,20065900
2022-08-12,288.480011,291.910004,286.940002,291.910004,289.747375,22619700
2022-08-15,291.000000,294.179993,290.109985,293.470001,291.295807,18085700
2022-08-16,291.989990,294.040009,290.420013,292.709991,290.541443,18102900
2022-08-17,289.739990,293.350006,289.470001,291.320007,289.775543,18253400
2022-08-18,290.190002,291.910004,289.079987,290.170013,288.631622,17186200
2022-08-19,288.899994,289.250000,285.559998,286.149994,284.632904,20570000
2022-08-22,282.079987,282.459991,277.220001,277.750000,276.277466,25061100
2022-08-23,276.440002,278.859985,275.399994,276.440002,274.974396,17527400
2022-08-24,275.410004,277.230011,275.109985,275.790009,274.327850,18137000
2022-08-25,277.329987,279.019989,274.519989,278.850006,277.371643,16583400
2022-08-26,279.079987,280.339996,267.980011,268.089996,266.668671,27549300
2022-08-29,265.850006,267.399994,263.850006,265.230011,263.823853,20338500
2022-08-30,266.670013,267.049988,260.660004,262.970001,261.575836,22767100
2022-08-31,265.390015,267.109985,261.329987,261.470001,260.083771,24791800
2022-09-01,258.869995,260.890015,255.410004,260.399994,259.019440,23263400
2022-09-02,261.700012,264.739990,254.470001,256.059998,254.702454,22855400
2022-09-06,256.200012,257.829987,251.940002,253.250000,251.907349,21328200
2022-09-07,254.699997,258.829987,253.220001,258.089996,256.721680,24126700
2022-09-08,257.510010,260.429993,254.789993,258.519989,257.149384,20319900
2022-09-09,260.500000,265.230011,260.290009,264.459991,263.057922,22084700
2022-09-12,265.779999,267.450012,265.160004,266.649994,265.236328,18747700
2022-09-13,258.839996,260.399994,251.589996,251.990005,250.654037,33353300
2022-09-14,253.529999,254.229996,249.860001,252.220001,250.882813,23913000
2022-09-15,249.770004,251.399994,244.020004,245.380005,244.079086,31530900
2022-09-16,244.259995,245.300003,242.059998,244.740005,243.442474,39791800
2022-09-19,242.470001,245.139999,240.850006,244.520004,243.223648,26826900
2022-09-20,242.070007,243.509995,239.639999,242.449997,241.164612,26660300
2022-09-21,244.270004,247.660004,238.899994,238.949997,237.683167,28625600
2022-09-22,237.869995,243.860001,237.570007,240.979996,239.702393,31061200
2022-09-23,239.539993,241.130005,235.199997,237.919998,236.658615,34176000
2022-09-26,237.050003,241.449997,236.899994,237.449997,236.191116,27694200
2022-09-27,239.979996,241.800003,234.500000,236.410004,235.156647,27018700
2022-09-28,236.809998,242.330002,234.729996,241.070007,239.791946,29029700
2022-09-29,238.889999,239.949997,234.410004,237.500000,236.240845,27484200
2022-09-30,238.289993,240.539993,232.729996,232.899994,231.665237,35694800
2022-10-03,235.410004,241.610001,234.660004,240.740005,239.463684,28880400
2022-10-04,245.089996,250.360001,244.979996,248.880005,247.560532,34888400
2022-10-05,245.990005,250.580002,244.100006,249.199997,247.878815,20347100
2022-10-06,247.929993,250.339996,246.080002,246.789993,245.481598,20239900
2022-10-07,240.899994,241.320007,233.169998,234.240005,232.998138,37769600
2022-10-10,233.050003,234.559998,226.729996,229.250000,228.034592,29743600
2022-10-11,227.619995,229.059998,224.110001,225.410004,224.214966,30474000
2022-10-12,225.399994,227.860001,223.960007,225.750000,224.553146,21903900
2022-10-13,219.850006,236.100006,219.130005,234.240005,232.998138,42551800
2022-10-14,235.539993,237.240005,228.339996,228.559998,227.348251,30198600
2022-10-17,235.820007,238.960007,235.139999,237.529999,236.270691,28142300
2022-10-18,243.240005,243.929993,235.369995,238.500000,237.235550,26329600
2022-10-19,237.039993,239.610001,234.289993,236.479996,235.226257,19985700
2022-10-20,235.770004,241.309998,234.869995,236.149994,234.897995,21811000
2022-10-21,234.740005,243.000000,234.500000,242.119995,240.836365,26299700
2022-10-24,243.759995,247.839996,241.300003,247.250000,245.939163,24911200
2022-10-25,247.259995,251.039993,245.830002,250.660004,249.331085,34775500
2022-10-26,231.169998,238.300003,230.059998,231.320007,230.093628,82543200
2022-10-27,231.039993,233.690002,225.779999,226.750000,225.547836,40424600
2022-10-28,226.240005,236.600006,226.050003,235.869995,234.619492,40647700
2022-10-31,233.759995,234.919998,231.149994,232.130005,230.899323,28357300
2022-11-01,234.600006,235.740005,227.330002,228.169998,226.960312,30592300
2022-11-02,229.460007,231.300003,220.039993,220.100006,218.933105,38407000
2022-11-03,220.089996,220.410004,213.979996,214.250000,213.114120,36633900
2022-11-04,217.550003,221.589996,213.429993,221.389999,220.216263,36789100
2022-11-07,221.990005,228.410004,221.279999,227.869995,226.661911,33498000
2022-11-08,228.699997,231.649994,225.839996,228.869995,227.656601,28192500
2022-11-09,227.369995,228.630005,224.330002,224.509995,223.319717,27852900
2022-11-10,235.429993,243.330002,235.000000,242.979996,241.691803,46268000
2022-11-11,242.990005,247.990005,241.929993,247.110001,245.799911,34620200
2022-11-14,241.990005,243.910004,239.210007,241.550003,240.269379,31123300
2022-11-15,245.660004,247.000000,240.029999,241.970001,240.687149,31390100
2022-11-16,242.789993,243.800003,240.419998,241.729996,241.126053,24093300
2022-11-17,237.779999,243.250000,237.630005,241.679993,241.076172,23123500
2022-11-18,243.509995,243.740005,239.029999,241.220001,240.617325,27613500
2022-11-21,241.429993,244.669998,241.190002,242.050003,241.445251,26394700
2022-11-22,243.589996,245.309998,240.710007,245.029999,244.417801,19665700
2022-11-23,245.110001,248.279999,244.270004,247.580002,246.961441,19508500
2022-11-25,247.309998,248.699997,246.729996,247.490005,246.871658,9200800
2022-11-28,246.080002,246.649994,240.800003,241.759995,241.155975,24778200
2022-11-29,241.399994,242.789993,238.210007,240.330002,239.729553,17956300
2022-11-30,240.570007,255.330002,239.860001,255.139999,254.502548,47594200
2022-12-01,253.869995,256.119995,250.919998,254.690002,254.053665,26041500
2022-12-02,249.820007,256.059998,249.690002,255.020004,254.382843,21528500
2022-12-05,252.009995,253.820007,248.059998,250.199997,249.574890,23435300
2022-12-06,250.820007,251.860001,243.779999,245.119995,244.507568,22463700
2022-12-07,244.830002,246.160004,242.210007,244.369995,243.759445,20481500
2022-12-08,244.839996,248.740005,243.059998,247.399994,246.781876,22611800
2022-12-09,244.699997,248.309998,244.160004,245.419998,244.806824,20609700
2022-12-12,247.449997,252.539993,247.169998,252.509995,251.879105,30665100
2022-12-13,261.690002,263.920013,253.070007,256.920013,256.278107,42196900
2022-12-14,257.130005,262.589996,254.309998,257.220001,256.577362,35410900
2022-12-15,253.720001,254.199997,247.339996,249.009995,248.387863,35560400
2022-12-16,248.550003,249.839996,243.509995,244.690002,244.078659,86102000
2022-12-19,244.860001,245.210007,238.710007,240.449997,239.849243,29696400
2022-12-20,239.399994,242.910004,238.419998,241.800003,241.195877,25150800
2022-12-21,241.690002,245.619995,240.110001,244.429993,243.819290,23690600
2022-12-22,241.259995,241.990005,233.869995,238.190002,237.594894,28651700
2022-12-23,236.110001,238.869995,233.940002,238.729996,238.133545,21207000
2022-12-27,238.699997,238.929993,235.830002,236.960007,236.367981,16688600
2022-12-28,236.889999,239.720001,234.169998,234.529999,233.944031,17457100
2022-12-29,235.649994,241.919998,235.649994,241.009995,240.407837,19770700
2022-12-30,238.210007,239.960007,236.660004,239.820007,239.220825,21938500
