Date,Open,High,Low,Close,Adj Close,Volume
2018-10-16,134.750000,137.990005,134.750000,136.559998,121.243820,9592800
2018-10-17,136.229996,140.000000,136.210007,139.460007,123.818565,8261100
2018-10-18,139.199997,139.809998,137.710007,139.500000,123.854088,7583900
2018-10-19,138.339996,140.000000,137.910004,139.050003,123.454544,5924800
2018-10-22,138.610001,139.259995,138.139999,138.679993,123.126060,4864300
2018-10-23,137.789993,139.490005,137.449997,138.929993,123.348015,8282700
2018-10-24,138.520004,140.110001,137.169998,137.470001,122.051750,8279200
2018-10-25,137.460007,139.089996,135.050003,138.470001,122.939590,9720700
2018-10-26,137.940002,139.300003,135.330002,136.970001,121.607841,11371400
2018-10-29,136.990005,139.100006,136.220001,137.550003,122.122772,6783000
2018-10-30,137.929993,141.100006,137.000000,140.750000,124.963890,9646200
2018-10-31,141.000000,141.429993,139.610001,139.990005,124.289101,9968900
2018-11-01,140.070007,141.580002,139.850006,140.820007,125.026062,6913500
2018-11-02,141.970001,142.000000,139.660004,140.679993,124.901733,7673200
2018-11-05,141.000000,142.740005,139.000000,142.199997,126.251259,5601400
2018-11-06,141.529999,142.830002,141.059998,142.570007,126.579758,5798900
2018-11-07,143.100006,144.869995,142.970001,144.750000,128.515244,7173600
2018-11-08,144.309998,145.789993,144.000000,145.300003,129.003571,5497100
2018-11-09,145.039993,145.740005,144.380005,145.339996,129.039078,5343100
2018-11-12,144.990005,146.240005,144.729996,145.619995,129.287643,7013600
2018-11-13,146.190002,146.750000,143.419998,144.679993,128.453064,7432300
2018-11-14,145.020004,145.309998,143.559998,144.250000,128.071320,6433100
2018-11-15,143.410004,144.509995,142.479996,144.500000,128.293259,6657900
2018-11-16,144.710007,146.740005,144.550003,145.990005,129.616196,8494300
2018-11-19,146.429993,148.440002,146.369995,147.729996,131.161041,8714600
2018-11-20,147.500000,148.750000,146.350006,146.449997,130.024597,8937700
2018-11-21,146.229996,146.229996,140.779999,141.990005,126.064804,10275400
2018-11-23,141.850006,142.729996,141.600006,142.229996,126.277885,3404900
2018-11-26,142.000000,142.050003,140.720001,141.369995,126.313629,7590900
2018-11-27,140.570007,143.350006,139.660004,143.220001,127.966599,5962100
2018-11-28,143.830002,146.559998,143.360001,146.440002,130.843689,8411400
2018-11-29,145.619995,147.199997,144.839996,145.850006,130.316467,6900000
2018-11-30,145.339996,147.000000,145.100006,146.899994,131.254654,12517600
2018-12-03,145.570007,146.630005,144.940002,146.210007,130.638168,8827200
2018-12-04,146.320007,148.990005,145.820007,146.029999,130.477295,9803500
2018-12-06,144.500000,146.449997,142.789993,145.910004,130.370087,11572500
2018-12-07,145.490005,147.339996,144.119995,145.429993,129.941238,9444500
2018-12-10,145.389999,145.880005,142.380005,145.259995,129.789322,6848100
2018-12-11,146.289993,148.210007,145.789993,146.500000,130.897232,9857400
2018-12-12,147.000000,148.490005,147.000000,147.100006,131.433395,8869200
2018-12-13,146.960007,148.589996,146.800003,147.839996,132.094559,6008300
2018-12-14,144.339996,145.380005,130.199997,133.000000,118.835075,58140200
2018-12-17,128.320007,131.649994,126.830002,129.139999,115.386162,36933100
2018-12-18,132.050003,132.800003,129.199997,130.419998,116.529831,24640100
2018-12-19,129.869995,131.350006,127.089996,127.610001,114.019112,21232100
2018-12-20,127.720001,129.750000,126.760002,128.270004,114.608826,16609600
2018-12-21,127.800003,130.600006,127.120003,128.089996,114.447998,19732900
2018-12-24,127.300003,128.000000,121.000000,122.839996,109.757149,7531900
2018-12-26,123.419998,126.760002,122.010002,126.709999,113.214981,9253000
2018-12-27,125.870003,127.410004,123.070000,127.410004,113.840424,9918700
2018-12-28,127.910004,128.750000,126.750000,127.269997,113.715332,6537200
2018-12-31,128.179993,129.550003,127.419998,129.050003,115.305756,7409900
2019-01-02,128.130005,128.380005,126.279999,127.750000,114.144196,7631700
2019-01-03,128.139999,128.270004,125.360001,125.720001,112.330406,8654500
2019-01-04,127.120003,128.649994,126.730003,127.830002,114.215675,8831700
2019-01-07,127.629997,128.350006,126.800003,127.010002,113.483017,8404700
2019-01-08,128.179993,130.500000,127.730003,129.960007,116.118866,9351600
2019-01-09,129.830002,130.240005,128.330002,128.929993,115.198517,7403500
2019-01-10,127.690002,129.889999,127.690002,129.710007,115.895454,6224400
2019-01-11,129.000000,129.839996,128.309998,129.750000,115.931183,5300400
2019-01-14,128.740005,128.960007,127.589996,128.279999,114.617752,7374400
2019-01-15,128.520004,129.490005,127.650002,129.360001,115.582733,5194400
2019-01-16,129.410004,129.410004,127.900002,128.039993,114.403320,6264200
2019-01-17,127.709999,129.520004,127.459999,129.089996,115.341492,7632000
2019-01-18,129.899994,131.179993,129.449997,130.690002,116.771103,10593000
2019-01-22,128.199997,129.500000,127.010002,128.800003,115.082367,10568100
2019-01-23,128.500000,129.300003,127.930000,128.800003,115.082367,9267800
2019-01-24,128.490005,128.699997,125.000000,127.029999,113.500877,9917000
2019-01-25,128.130005,128.449997,127.029999,128.229996,114.573082,7585100
2019-01-28,127.809998,129.149994,127.290001,128.990005,115.252151,6927700
2019-01-29,128.949997,130.470001,128.500000,130.330002,116.449425,6669300
2019-01-30,130.369995,132.190002,130.300003,131.639999,117.619911,7299300
2019-01-31,131.630005,135.190002,130.869995,133.080002,118.906540,17298100
2019-02-01,134.020004,134.690002,133.470001,134.199997,119.907265,9575200
2019-02-04,133.960007,134.149994,132.210007,132.880005,118.727852,7759000
2019-02-05,133.520004,133.880005,132.750000,132.880005,118.727852,6449800
2019-02-06,133.080002,133.570007,132.300003,133.000000,118.835075,5066100
2019-02-07,132.449997,132.639999,131.529999,132.050003,117.986244,6085300
2019-02-08,131.949997,132.460007,131.539993,132.399994,118.298965,4436700
2019-02-11,132.309998,132.669998,131.259995,132.000000,117.941574,4962200
2019-02-12,132.080002,134.300003,132.080002,134.160004,119.871529,6262300
2019-02-13,134.070007,134.979996,133.210007,134.449997,120.130630,7902200
2019-02-14,134.300003,134.820007,133.350006,134.309998,120.005547,3910400
2019-02-15,135.190002,136.410004,135.009995,136.380005,121.855103,6665000
2019-02-19,136.139999,136.380005,135.630005,135.690002,121.238571,5935500
2019-02-20,135.970001,136.729996,135.729996,136.350006,121.828293,6089800
2019-02-21,134.979996,135.789993,134.270004,135.419998,120.997353,6665500
2019-02-22,135.289993,136.639999,134.820007,136.600006,122.051674,5223900
2019-02-25,136.350006,137.490005,135.860001,136.199997,122.501343,6846600
2019-02-26,136.440002,136.960007,136.050003,136.110001,122.420418,5106900
2019-02-27,135.520004,136.250000,135.389999,135.869995,122.204552,4378100
2019-02-28,135.949997,137.949997,135.690002,136.639999,122.897110,10133200
2019-03-01,137.220001,138.610001,137.009995,138.350006,124.435127,5641600
2019-03-04,138.850006,139.410004,137.509995,138.479996,124.552032,8377700
2019-03-05,138.809998,139.139999,138.360001,138.770004,124.812866,6568900
2019-03-06,139.470001,139.649994,138.600006,139.089996,125.100685,6236900
2019-03-07,138.529999,139.119995,137.699997,138.240005,124.336189,6100400
2019-03-08,138.089996,139.300003,136.419998,138.059998,124.174271,7046700
2019-03-11,138.110001,139.029999,137.520004,138.559998,124.624008,6150400
2019-03-12,138.649994,140.000000,138.500000,139.179993,125.181618,5552900
2019-03-13,139.589996,139.839996,139.020004,139.410004,125.388512,6446900
2019-03-14,138.339996,138.800003,137.940002,138.020004,124.138313,8493600
2019-03-15,138.000000,138.259995,136.830002,137.600006,123.760567,11922500
2019-03-18,137.649994,137.779999,136.720001,137.169998,123.373810,7369600
2019-03-19,137.610001,138.820007,137.470001,138.440002,124.516068,5882500
2019-03-20,138.330002,138.509995,136.649994,137.289993,123.481705,5475700
2019-03-21,137.000000,138.779999,136.949997,138.100006,124.210266,5765100
2019-03-22,137.750000,138.389999,136.860001,136.910004,123.139954,6528800
2019-03-25,136.910004,137.009995,135.740005,136.610001,122.870110,4500300
2019-03-26,136.929993,139.270004,136.929993,138.570007,124.633003,4758600
2019-03-27,138.589996,139.479996,138.070007,138.699997,124.749939,6764900
2019-03-28,139.059998,139.460007,138.710007,138.880005,124.911797,4602100
2019-03-29,139.279999,139.880005,138.880005,139.789993,125.730293,7168400
2019-04-01,139.990005,140.289993,138.740005,138.979996,125.001770,5885200
2019-04-02,139.009995,139.009995,136.910004,137.710007,123.859520,5517800
2019-04-03,138.199997,138.240005,136.869995,137.169998,123.373810,5947000
2019-04-04,136.869995,137.009995,135.130005,135.570007,121.934738,5844600
