Date,Open,High,Low,Close,Adj Close,Volume
2018-10-16,107.160004,108.779999,106.730003,108.620003,95.411896,19302800
2018-10-17,108.379997,110.800003,108.230003,109.830002,96.474762,18794500
2018-10-18,109.019997,109.839996,107.809998,108.089996,94.946350,17582500
2018-10-19,107.650002,109.220001,107.269997,107.910004,94.788231,15234500
2018-10-22,108.150002,108.339996,106.110001,106.360001,93.426720,16199100
2018-10-23,104.199997,106.160004,103.699997,105.250000,92.451675,21407500
2018-10-24,104.760002,105.029999,102.910004,103.290001,90.730026,23168900
2018-10-25,104.180000,105.900002,103.720001,104.860001,92.109108,17464700
2018-10-26,104.000000,104.559998,102.730003,103.419998,90.844208,19174900
2018-10-29,104.459999,106.629997,103.699997,104.849998,92.100327,18445200
2018-10-30,105.709999,106.980003,104.860001,106.699997,93.725380,18019700
2018-10-31,108.080002,110.480003,107.790001,109.019997,95.763260,20860000
2018-11-01,109.620003,110.220001,108.320000,108.980003,95.728134,13065000
2018-11-02,109.900002,110.809998,107.489998,108.379997,95.201080,19009200
2018-11-05,108.610001,109.290001,108.419998,109.089996,95.824760,10276400
2018-11-06,108.669998,109.669998,107.760002,109.599998,96.272720,10825000
2018-11-07,110.370003,111.730003,109.349998,111.480003,97.924149,12679600
2018-11-08,111.010002,112.930000,111.000000,112.379997,98.714684,11662500
2018-11-09,112.230003,112.360001,110.830002,111.290001,97.757248,10432200
2018-11-12,111.419998,111.940002,108.599998,108.949997,95.701759,13279700
2018-11-13,109.099998,111.120003,109.099998,109.589996,96.263947,13746100
2018-11-14,110.230003,110.709999,105.980003,107.330002,94.278770,18361400
2018-11-15,108.239998,110.080002,106.809998,110.070000,96.685570,19100000
2018-11-16,109.449997,110.760002,108.550003,109.989998,96.615311,13798600
2018-11-19,109.959999,111.199997,109.529999,110.830002,97.353149,13987000
2018-11-20,109.779999,110.489998,107.980003,108.449997,95.262581,18936200
2018-11-21,109.029999,109.610001,107.639999,107.639999,94.551071,10619600
2018-11-23,106.739998,107.389999,106.059998,106.650002,93.681450,6488400
2018-11-26,107.720001,109.980003,107.449997,109.260002,95.974083,13948300
2018-11-27,108.760002,110.029999,108.629997,109.720001,96.378136,9238200
2018-11-28,109.800003,111.400002,108.870003,110.940002,97.449799,13977300
2018-11-29,110.269997,110.800003,109.639999,110.059998,96.676796,11144300
2018-11-30,109.849998,111.320000,109.580002,111.190002,97.669395,18652700
2018-12-03,112.379997,112.889999,111.739998,112.239998,98.591721,16034500
2018-12-04,111.599998,111.599998,106.730003,107.230003,94.190918,23555900
2018-12-06,105.010002,105.360001,102.879997,105.190002,92.398987,27213900
2018-12-07,105.160004,106.980003,102.910004,103.290001,90.730026,19248600
2018-12-10,102.870003,103.489998,99.279999,101.360001,89.034706,23636400
2018-12-11,103.129997,103.660004,100.209999,100.370003,88.165092,16860700
2018-12-12,101.660004,102.900002,100.059998,101.019997,88.736069,22621500
2018-12-13,101.550003,101.970001,100.669998,101.120003,88.823906,17250900
2018-12-14,99.989998,101.940002,99.860001,100.290001,88.094826,19879500
2018-12-17,99.769997,100.559998,98.440002,99.010002,86.970467,25113500
2018-12-18,99.419998,100.889999,98.120003,98.540001,86.557610,20837200
2018-12-19,98.410004,100.580002,96.599998,97.290001,85.459625,28767900
2018-12-20,96.610001,98.279999,95.690002,96.449997,84.721756,31825200
2018-12-21,96.680000,98.430000,93.690002,94.169998,82.719009,41313900
2018-12-24,92.889999,94.220001,92.139999,92.139999,80.935860,17009300
2018-12-26,92.690002,95.959999,91.110001,95.959999,84.291336,22542900
2018-12-27,94.820000,97.150002,93.550003,97.040001,85.240005,20304700
2018-12-28,97.949997,98.320000,96.440002,96.830002,85.055557,17963300
2018-12-31,97.589996,98.809998,96.769997,97.620003,85.749489,13237200
2019-01-02,95.949997,99.779999,95.940002,99.309998,87.233986,15670900
2019-01-03,98.639999,98.889999,96.690002,97.110001,85.994225,16286400
2019-01-04,99.110001,100.930000,98.279999,100.690002,89.164459,16935200
2019-01-07,100.430000,101.470001,99.709999,100.760002,89.226448,15430700
2019-01-08,101.629997,101.820000,99.550003,100.570000,89.058189,13578800
2019-01-09,100.809998,101.489998,99.930000,100.400002,88.907646,14230300
2019-01-10,100.019997,100.730003,99.269997,100.389999,88.898796,14376100
2019-01-11,99.889999,100.169998,98.949997,99.910004,88.473732,15439900
2019-01-14,98.870003,101.360001,98.660004,100.940002,89.385834,21258500
2019-01-15,98.889999,102.470001,98.599998,101.680000,90.041122,26504900
2019-01-16,102.250000,103.449997,101.800003,102.500000,90.767281,18533000
2019-01-17,102.110001,103.500000,101.919998,102.919998,91.139198,14247600
2019-01-18,103.769997,104.900002,102.830002,104.589996,92.618034,16428700
2019-01-22,103.080002,103.589996,102.129997,102.940002,91.156906,17083700
2019-01-23,103.440002,103.699997,101.970001,102.680000,90.926666,12146700
2019-01-24,102.129997,103.089996,101.940002,102.739998,90.979790,11296800
2019-01-25,103.510002,104.309998,102.739998,103.389999,91.555405,14369400
2019-01-28,102.889999,104.239998,102.589996,103.879997,91.989304,12283100
2019-01-29,103.879997,105.110001,103.730003,104.169998,92.246109,9743300
2019-01-30,104.139999,105.239998,103.779999,104.410004,92.458649,12526300
2019-01-31,103.410004,103.800003,102.730003,103.500000,91.652809,17520600
2019-02-01,104.000000,104.849998,103.519997,103.879997,91.989304,13000800
2019-02-04,103.790001,104.250000,103.010002,104.250000,92.316948,9871500
2019-02-05,104.519997,104.550003,103.290001,103.790001,91.909622,12763000
2019-02-06,103.709999,104.620003,103.470001,103.739998,91.865318,8745000
2019-02-07,103.250000,103.500000,101.440002,102.379997,90.661003,13177500
2019-02-08,102.080002,102.339996,100.059998,101.360001,89.757751,12892600
2019-02-11,101.760002,102.010002,100.769997,100.879997,89.332718,10978500
2019-02-12,101.949997,102.919998,101.889999,102.599998,90.855812,12852300
2019-02-13,102.900002,103.849998,102.900002,103.089996,91.289734,10754100
2019-02-14,102.470001,103.099998,101.349998,102.419998,90.696426,11518500
2019-02-15,103.900002,105.699997,103.660004,105.550003,93.468163,14716900
2019-02-19,104.910004,105.370003,103.809998,105.180000,93.140511,12764900
2019-02-20,105.209999,105.800003,104.879997,105.690002,93.592133,10030300
2019-02-21,105.449997,105.989998,104.959999,105.470001,93.397316,8400100
2019-02-22,105.699997,106.089996,104.779999,105.000000,92.981102,10647300
2019-02-25,105.750000,107.269997,105.690002,106.099998,93.955200,11230700
2019-02-26,104.500000,105.470001,103.940002,105.290001,93.237907,15465400
2019-02-27,105.180000,105.379997,104.510002,105.160004,93.122795,9968800
2019-02-28,105.010002,105.209999,104.180000,104.360001,92.414352,15156900
2019-03-01,105.099998,105.910004,104.199997,104.430000,92.476341,13813300
2019-03-04,104.919998,105.919998,103.269997,104.190002,92.263824,12466300
2019-03-05,104.129997,104.550003,103.260002,104.110001,92.192978,10856600
2019-03-06,103.860001,104.570000,103.550003,103.720001,91.847610,9070800
2019-03-07,103.250000,103.470001,102.160004,102.970001,91.183479,12705700
2019-03-08,101.989998,103.230003,101.989998,103.010002,91.218880,10582400
2019-03-11,103.980003,104.550003,103.660004,104.349998,92.405510,9763200
2019-03-12,104.589996,104.790001,103.750000,104.040001,92.131012,10219100
2019-03-13,104.190002,104.980003,103.949997,104.389999,92.440926,13022200
2019-03-14,104.500000,105.870003,104.459999,105.339996,93.282188,10926500
2019-03-15,105.410004,106.800003,105.230003,106.550003,94.353691,24811700
2019-03-18,106.550003,107.790001,106.500000,107.190002,94.920433,12935500
2019-03-19,108.199997,108.400002,106.550003,106.800003,94.575073,12889300
2019-03-20,106.430000,106.650002,104.410004,104.519997,92.556046,14920700
2019-03-21,103.489998,103.489998,102.279999,102.870003,91.094910,19751000
2019-03-22,101.820000,102.320000,99.519997,99.760002,88.340904,31115200
2019-03-25,99.589996,100.570000,98.089996,98.930000,87.605919,21032300
2019-03-26,99.820000,100.400002,98.820000,99.919998,88.482597,15987100
2019-03-27,99.879997,100.449997,99.080002,99.580002,88.181519,12753200
2019-03-28,100.000000,100.800003,99.739998,100.709999,89.182159,12454100
2019-03-29,101.540001,101.989998,100.589996,101.230003,89.642639,14523400
2019-04-01,102.150002,104.680000,102.120003,104.639999,92.662300,17499300
2019-04-02,104.599998,105.440002,104.330002,105.139999,93.105080,10295400
2019-04-03,105.809998,106.360001,104.790001,105.349998,93.291046,11499200
2019-04-04,104.550003,105.730003,104.449997,105.559998,94.192276,11952100
