Date,Open,High,Low,Close,Adj Close,Volume
2018-10-16,75.599998,77.650002,75.320000,77.480003,74.144135,7744200
2018-10-17,77.519997,77.800003,75.940002,76.480003,73.187180,6816900
2018-10-18,77.400002,77.410004,75.000000,75.599998,72.345078,7622200
2018-10-19,75.830002,76.050003,74.139999,74.209999,71.014915,7301200
2018-10-22,74.650002,75.209999,74.300003,74.900002,71.675209,7042500
2018-10-23,74.190002,74.379997,72.070000,73.349998,70.191956,11423800
2018-10-24,73.470001,74.610001,71.949997,72.120003,69.014915,8333900
2018-10-25,72.690002,73.500000,72.230003,73.099998,69.952705,7648000
2018-10-26,72.000000,72.709999,70.690002,72.070000,68.967049,8371100
2018-10-29,73.260002,74.010002,71.389999,72.190002,69.081886,9874200
2018-10-30,73.070000,74.639999,72.809998,74.510002,71.302002,9470000
2018-10-31,75.500000,76.339996,74.919998,75.040001,71.809181,8755500
2018-11-01,75.230003,76.839996,74.839996,76.790001,73.483849,6117800
2018-11-02,77.529999,78.589996,75.709999,76.580002,73.282883,6995100
2018-11-05,76.489998,77.769997,76.050003,77.529999,74.191978,7143300
2018-11-06,77.339996,77.580002,76.360001,76.570000,73.273315,6424200
2018-11-07,76.940002,78.230003,76.570000,77.970001,74.613037,5403900
2018-11-08,77.690002,78.160004,77.239998,77.779999,74.431221,5425000
2018-11-09,77.709999,77.769997,75.529999,76.360001,73.072357,4737600
2018-11-12,76.349998,76.769997,74.989998,75.099998,71.866585,5204900
2018-11-13,75.529999,76.269997,74.839996,75.199997,71.962273,4584600
2018-11-14,76.320000,77.489998,74.889999,75.199997,71.962273,7984200
2018-11-15,74.440002,74.669998,72.889999,74.330002,71.129761,7858300
2018-11-16,73.760002,75.519997,73.059998,74.739998,71.522102,8064200
2018-11-19,74.690002,74.750000,71.860001,72.519997,69.397682,6744900
2018-11-20,70.489998,72.070000,69.519997,71.120003,68.057976,9053900
2018-11-21,71.989998,72.900002,71.809998,72.370003,69.254143,7326100
2018-11-23,72.050003,72.519997,71.410004,71.489998,68.412025,2582300
2018-11-26,72.339996,73.000000,72.269997,72.709999,69.579506,6458300
2018-11-27,72.279999,72.550003,71.300003,72.089996,68.986191,5008000
2018-11-28,72.300003,74.760002,72.300003,74.660004,71.445549,6167200
2018-11-29,74.639999,74.949997,73.320000,74.339996,71.139336,5436700
2018-11-30,74.180000,75.480003,73.900002,75.120003,72.099106,7947300
2018-12-03,77.099998,79.000000,76.930000,77.940002,74.805687,10211800
2018-12-04,77.419998,78.400002,75.410004,75.790001,72.742157,8800400
2018-12-06,74.370003,75.570000,73.589996,75.540001,72.502228,9693700
2018-12-07,75.040001,75.970001,72.870003,73.339996,70.390686,6133700
2018-12-10,73.099998,73.709999,70.610001,72.510002,69.594078,7235000
2018-12-11,73.870003,74.570000,72.559998,73.570000,70.611427,7794500
2018-12-12,74.519997,75.279999,73.510002,74.320000,71.331284,6950400
2018-12-13,74.500000,74.589996,72.589996,72.930000,69.997177,7454800
2018-12-14,71.970001,73.650002,71.410004,72.529999,69.613258,7221200
2018-12-17,71.370003,71.769997,69.459999,69.900002,67.089043,10647700
2018-12-18,70.900002,72.410004,70.430000,71.150002,68.288765,7533300
2018-12-19,71.449997,72.000000,68.320000,68.970001,66.196411,8426100
2018-12-20,68.730003,69.570000,66.529999,67.529999,64.814323,14488500
2018-12-21,73.290001,74.290001,71.250000,72.370003,69.459686,28487900
2018-12-24,71.400002,71.930000,68.080002,68.099998,65.361412,8551400
2018-12-26,68.699997,73.010002,68.650002,73.010002,70.073967,10019200
2018-12-27,72.180000,73.730003,70.989998,73.669998,70.707428,9004900
2018-12-28,73.970001,74.459999,72.570000,73.339996,70.390686,6197000
2018-12-31,73.980003,74.459999,73.519997,74.139999,71.158508,5519100
2019-01-02,72.790001,74.639999,72.190002,74.059998,71.081741,6762700
2019-01-03,73.250000,73.320000,71.209999,72.750000,69.824409,8007400
2019-01-04,73.449997,75.120003,73.120003,74.650002,71.648026,7844200
2019-01-07,74.739998,76.360001,74.300003,75.720001,72.674973,8184800
2019-01-08,76.830002,77.400002,76.199997,76.730003,73.644371,8809000
2019-01-09,76.970001,77.150002,76.139999,76.589996,73.509995,8591000
2019-01-10,75.639999,77.339996,75.459999,76.419998,73.346809,11148600
2019-01-11,76.339996,76.889999,75.800003,76.040001,72.982109,10689900
2019-01-14,75.459999,76.809998,75.459999,76.089996,73.030083,5677400
2019-01-15,76.190002,77.980003,76.129997,77.879997,74.748100,6212400
2019-01-16,78.000000,78.849998,77.589996,77.680000,74.556152,5697100
2019-01-17,77.540001,79.400002,77.309998,79.129997,75.947845,7737300
2019-01-18,79.949997,80.970001,79.739998,80.449997,77.214775,10404100
2019-01-22,80.330002,81.309998,80.199997,80.750000,77.502724,8781700
2019-01-23,81.190002,81.400002,80.220001,80.500000,77.262756,5823000
2019-01-24,80.599998,80.870003,79.550003,80.440002,77.205177,4753200
2019-01-25,81.250000,81.330002,80.430000,80.610001,77.368340,4457100
2019-01-28,79.800003,80.510002,79.739998,80.320000,77.089989,5452000
2019-01-29,80.360001,80.830002,79.839996,80.220001,76.994019,4187500
2019-01-30,80.400002,81.290001,80.059998,81.279999,78.011383,5200200
2019-01-31,81.180000,81.949997,80.709999,81.879997,78.587265,8599200
2019-02-01,81.830002,81.900002,81.129997,81.510002,78.232140,5351900
2019-02-04,81.220001,82.000000,80.830002,81.989998,78.692856,4236600
2019-02-05,81.980003,83.190002,81.930000,82.860001,79.527847,6545600
2019-02-06,82.510002,82.709999,81.639999,82.709999,79.383881,3682800
2019-02-07,82.150002,82.849998,81.709999,82.389999,79.076744,4827500
2019-02-08,82.250000,82.720001,81.940002,82.360001,79.047966,3786500
2019-02-11,82.949997,83.830002,82.870003,83.680000,80.314873,6158500
2019-02-12,83.970001,84.839996,83.620003,84.709999,81.303459,6290300
2019-02-13,84.760002,85.589996,84.760002,85.400002,81.965698,5032800
2019-02-14,84.610001,85.139999,83.699997,84.680000,81.274673,5179000
2019-02-15,85.489998,85.779999,85.099998,85.379997,81.946518,6111300
2019-02-19,84.580002,85.050003,84.459999,84.570000,81.169090,5105900
2019-02-20,84.629997,84.949997,84.349998,84.839996,81.428223,6436100
2019-02-21,83.570000,84.150002,83.349998,83.949997,80.574020,8579200
2019-02-22,84.199997,85.019997,84.029999,84.760002,81.351456,4449500
2019-02-25,85.389999,85.730003,84.959999,85.169998,81.744972,6229700
2019-02-26,85.309998,86.080002,85.199997,85.800003,82.349617,6678700
2019-02-27,85.529999,86.220001,85.059998,86.169998,82.704735,4588200
2019-02-28,86.080002,86.400002,85.680000,85.730003,82.282440,4988100
2019-03-01,86.930000,87.989998,86.239998,87.160004,83.870163,6314900
2019-03-04,87.320000,87.989998,85.110001,85.639999,82.407516,7339500
2019-03-05,85.879997,86.250000,85.440002,85.440002,82.215080,4976300
2019-03-06,85.599998,85.989998,85.040001,85.129997,81.916786,3198000
2019-03-07,84.970001,85.410004,84.660004,85.260002,82.041878,4321800
2019-03-08,84.580002,84.879997,84.019997,84.800003,81.599258,4669700
2019-03-11,85.389999,85.940002,85.050003,85.820000,82.580750,3999800
2019-03-12,85.779999,86.080002,85.019997,85.430000,82.205452,4431600
2019-03-13,85.699997,86.660004,85.599998,85.930000,82.686577,5037800
2019-03-14,86.150002,86.879997,85.699997,86.870003,83.591110,5906100
2019-03-15,87.220001,87.610001,85.959999,86.800003,83.523743,11031400
2019-03-18,87.300003,87.839996,87.000000,87.820000,84.505249,7750700
2019-03-19,88.220001,88.589996,87.290001,87.690002,84.380150,6642200
2019-03-20,87.500000,87.580002,86.089996,86.690002,83.417908,5991500
2019-03-21,87.239998,88.120003,86.830002,88.010002,84.688080,10386900
2019-03-22,85.199997,85.900002,82.150002,82.190002,79.087746,21659800
2019-03-25,81.480003,83.220001,80.889999,82.330002,79.222473,15558300
2019-03-26,83.629997,84.089996,82.910004,83.379997,80.232834,9611900
2019-03-27,83.690002,83.800003,82.040001,83.089996,79.953766,6485100
2019-03-28,83.930000,84.720001,83.699997,84.040001,80.867928,6032700
2019-03-29,84.599998,84.849998,83.860001,84.209999,81.031494,6492000
2019-04-01,85.040001,85.320000,84.699997,85.230003,82.013016,6737400
2019-04-02,85.000000,85.260002,84.160004,84.370003,81.185486,4433800
2019-04-03,84.900002,84.989998,84.250000,84.470001,81.281685,4080900
2019-04-04,84.489998,85.379997,84.360001,85.279999,82.061111,3660700
