Date,Open,High,Low,Close,Adj Close,Volume
2018-10-16,219.350006,222.000000,216.300003,221.699997,200.838287,5924200
2018-10-17,220.529999,228.899994,220.050003,228.279999,206.799149,4953700
2018-10-18,227.500000,228.729996,223.860001,224.949997,203.782501,2995400
2018-10-19,225.259995,228.300003,224.190002,226.960007,205.603363,2759100
2018-10-22,226.929993,228.869995,221.520004,221.600006,200.747742,2736800
2018-10-23,216.589996,219.520004,214.320007,218.559998,197.993774,3318200
2018-10-24,218.139999,218.929993,208.399994,209.179993,189.496445,4152700
2018-10-25,211.270004,215.690002,210.339996,214.009995,193.871948,3179700
2018-10-26,210.729996,214.800003,209.529999,212.360001,192.377197,3557900
2018-10-29,214.149994,218.210007,212.050003,214.490005,194.306732,3278200
2018-10-30,215.990005,220.350006,215.039993,219.279999,198.646042,3897400
2018-10-31,221.889999,229.000000,221.399994,225.369995,204.162979,4369600
2018-11-01,225.759995,228.880005,225.470001,226.970001,205.612442,2557600
2018-11-02,230.000000,231.690002,226.289993,229.690002,208.076462,3699000
2018-11-05,228.320007,231.100006,226.949997,228.720001,207.197723,2565200
2018-11-06,228.190002,229.520004,227.050003,228.199997,206.726669,2275600
2018-11-07,230.050003,232.800003,226.899994,231.279999,209.516861,3514300
2018-11-08,231.000000,234.059998,230.600006,231.649994,209.852036,2404800
2018-11-09,231.690002,231.690002,222.300003,222.649994,201.698898,3721700
2018-11-12,222.000000,222.309998,205.130005,206.050003,186.660950,11019400
2018-11-13,204.399994,209.589996,202.330002,205.050003,185.755051,6984800
2018-11-14,206.240005,207.339996,198.440002,202.490005,183.435944,5742500
2018-11-15,201.800003,204.500000,199.320007,203.740005,184.568329,4260000
2018-11-16,202.929993,204.740005,200.350006,202.119995,183.100754,2829600
2018-11-19,201.830002,202.300003,197.350006,198.220001,179.567780,3419100
2018-11-20,195.100006,195.889999,190.350006,191.339996,173.335144,5513800
2018-11-21,192.089996,195.240005,191.190002,192.600006,174.476593,4111700
2018-11-23,191.610001,191.869995,188.940002,189.100006,171.305939,1862600
2018-11-26,191.169998,195.229996,190.690002,194.339996,176.052826,3143300
2018-11-27,193.399994,194.619995,191.559998,193.649994,175.427750,2345400
2018-11-28,194.839996,198.449997,192.229996,198.350006,179.685516,3762900
2018-11-29,196.020004,197.449997,193.160004,194.850006,177.229691,2665700
2018-11-30,190.570007,191.449997,188.119995,190.690002,173.445908,6220000
2018-12-03,194.000000,195.660004,191.619995,191.630005,174.300888,4017000
2018-12-04,190.690002,191.110001,183.630005,184.309998,167.642807,5797500
2018-12-06,181.330002,184.880005,180.149994,184.089996,167.442703,5275500
2018-12-07,183.850006,186.250000,179.000000,179.669998,163.422424,3921200
2018-12-10,178.600006,179.839996,174.679993,178.830002,162.658371,4528300
2018-12-11,182.149994,184.429993,175.449997,176.800003,160.811935,4713900
2018-12-12,178.500000,180.000000,176.479996,176.699997,160.720978,3677300
2018-12-13,177.830002,178.690002,175.119995,175.919998,160.011536,4008600
2018-12-14,174.339996,176.259995,172.369995,172.770004,157.146378,5078300
2018-12-17,169.399994,171.429993,166.529999,168.009995,152.816818,8395800
2018-12-18,169.779999,173.020004,169.320007,171.500000,155.991196,5150800
2018-12-19,171.589996,174.850006,167.600006,169.250000,153.944672,5316100
2018-12-20,168.389999,171.649994,167.160004,168.410004,153.180649,6488200
2018-12-21,168.250000,169.630005,159.419998,160.050003,145.576675,8960000
2018-12-24,159.000000,160.000000,154.309998,156.350006,142.211258,3783500
2018-12-26,157.000000,163.110001,151.699997,162.929993,148.196198,7054700
2018-12-27,160.119995,165.410004,159.020004,165.410004,150.451950,4973000
2018-12-28,165.639999,165.949997,162.020004,163.029999,148.287170,4110500
2018-12-31,163.779999,167.119995,163.779999,167.050003,151.943649,4550000
2019-01-02,164.330002,172.250000,163.350006,172.029999,156.473312,3999400
2019-01-03,170.660004,171.770004,168.289993,169.509995,154.181168,4060200
2019-01-04,172.990005,176.000000,171.100006,175.050003,159.220200,3788300
2019-01-07,175.229996,177.830002,172.270004,176.020004,160.102493,3152100
2019-01-08,177.779999,178.100006,172.899994,175.369995,159.511261,2692700
2019-01-09,176.100006,177.690002,174.910004,176.470001,160.511795,3321400
2019-01-10,175.660004,178.070007,175.500000,176.000000,160.084274,2808700
2019-01-11,175.100006,177.039993,172.419998,176.929993,160.930176,3182700
2019-01-14,174.520004,179.539993,174.100006,178.720001,162.558334,3361700
2019-01-15,178.320007,179.990005,176.399994,179.910004,163.640701,2911800
2019-01-16,187.000000,198.149994,185.600006,197.080002,179.258041,15194200
2019-01-17,195.949997,199.800003,192.830002,199.089996,181.086258,8177000
2019-01-18,200.380005,203.000000,196.910004,202.539993,184.224274,5650900
2019-01-22,200.500000,201.470001,195.919998,197.679993,179.803757,4648500
2019-01-23,197.550003,198.089996,194.529999,196.899994,179.094299,3410700
2019-01-24,196.220001,199.679993,195.759995,197.800003,179.912903,2631800
2019-01-25,199.830002,201.190002,199.419998,200.740005,182.587067,3275000
2019-01-28,197.990005,200.070007,197.100006,199.720001,181.659317,2369600
2019-01-29,199.000000,201.970001,197.869995,200.500000,182.368759,2694100
2019-01-30,200.899994,203.289993,199.649994,202.479996,184.169678,2773300
2019-01-31,200.100006,202.350006,196.949997,198.009995,180.103928,5604500
2019-02-01,198.000000,199.639999,196.539993,196.539993,178.766830,3174200
2019-02-04,195.800003,197.759995,194.789993,197.720001,179.840088,2400200
2019-02-05,198.119995,199.330002,196.860001,198.009995,180.103928,2601000
2019-02-06,197.179993,199.059998,195.830002,196.619995,178.839615,2063100
2019-02-07,195.279999,195.880005,191.050003,193.070007,175.610641,2948800
2019-02-08,191.720001,192.619995,188.220001,191.669998,174.337250,2757500
2019-02-11,192.880005,193.320007,191.070007,191.330002,174.028015,2056500
2019-02-12,193.050003,195.649994,193.000000,194.490005,176.902237,2392900
2019-02-13,195.919998,198.779999,194.600006,194.690002,177.084137,2757300
2019-02-14,192.210007,194.130005,189.440002,192.529999,175.119507,2865000
2019-02-15,193.210007,198.889999,193.100006,198.500000,180.549652,3065400
2019-02-19,196.660004,199.059998,195.610001,198.669998,180.704239,2558200
2019-02-20,198.729996,199.300003,197.509995,198.600006,180.640579,2266000
2019-02-21,198.970001,199.449997,195.050003,196.360001,178.603119,2785900
2019-02-22,196.600006,197.750000,195.199997,196.000000,178.275665,2626600
2019-02-25,198.000000,201.500000,197.710007,198.649994,180.686035,3032200
2019-02-26,198.470001,200.559998,196.550003,198.899994,180.913467,2499800
2019-02-27,198.500000,199.889999,197.119995,198.100006,180.913467,1804200
2019-02-28,198.039993,198.399994,196.009995,196.699997,179.634918,2964300
2019-03-01,198.750000,201.440002,197.429993,198.199997,181.004761,2580500
2019-03-04,198.809998,200.830002,194.149994,195.979996,178.977386,2683600
2019-03-05,195.850006,196.179993,193.000000,196.000000,178.995605,2338600
2019-03-06,195.899994,197.559998,194.529999,194.740005,177.844955,2247500
2019-03-07,193.130005,193.449997,190.080002,192.770004,176.045822,3567800
2019-03-08,190.399994,195.770004,189.710007,195.240005,178.301544,3162700
2019-03-11,197.229996,198.970001,195.729996,195.970001,178.968216,2669000
2019-03-12,196.000000,197.399994,195.690002,196.630005,179.570969,1977400
2019-03-13,197.750000,198.929993,196.520004,197.250000,180.137177,1904500
2019-03-14,197.320007,198.500000,196.699997,197.470001,180.338089,1482300
2019-03-15,197.160004,198.850006,196.850006,198.259995,181.059540,2985200
2019-03-18,199.179993,203.850006,198.919998,202.470001,184.904312,3354900
2019-03-19,204.880005,206.449997,200.779999,201.119995,183.671448,3284900
2019-03-20,200.330002,200.330002,193.970001,194.320007,177.461380,5033500
2019-03-21,192.899994,195.550003,191.750000,194.580002,177.698853,4031500
2019-03-22,192.669998,193.710007,187.779999,188.960007,172.566437,5703100
2019-03-25,189.330002,191.449997,186.500000,188.509995,172.155457,3751000
2019-03-26,190.029999,192.410004,188.690002,190.690002,174.146347,2910100
2019-03-27,190.600006,191.610001,188.740005,190.029999,173.543533,2343800
2019-03-28,190.740005,191.910004,189.289993,191.179993,174.593781,2343400
2019-03-29,192.679993,193.110001,191.139999,191.990005,175.333527,2632800
2019-04-01,194.000000,198.089996,193.610001,196.740005,179.671448,3562600
2019-04-02,196.240005,197.759995,195.399994,197.500000,180.365479,2247000
2019-04-03,199.250000,201.089996,198.539993,200.860001,183.433975,3227900
2019-04-04,200.800003,204.289993,200.500000,202.229996,184.685135,2582300
