Date,Open,High,Low,Close,Adj Close,Volume
2018-10-16,41.129032,41.726753,40.834915,41.679317,35.387001,22353654
2018-10-17,41.527515,42.504745,41.508537,42.286530,35.902542,23154167
2018-10-18,42.068310,42.220116,41.470589,41.745731,35.443390,22498368
2018-10-19,41.793167,42.533207,41.726753,42.220116,35.846157,19564875
2018-10-22,42.163189,42.229603,41.764706,42.096775,35.741432,18026878
2018-10-23,41.641365,42.049335,41.451614,41.840607,35.523945,23073114
2018-10-24,41.565464,42.020874,40.189754,40.303604,34.218975,36927206
2018-10-25,40.218216,41.688805,39.525616,41.185959,34.968124,38600642
2018-10-26,40.844402,41.062618,40.018974,40.417458,34.315651,30295333
2018-10-29,40.749527,41.442123,40.379505,41.015179,34.823132,31847559
2018-10-30,39.800758,40.882355,39.639469,40.692600,34.549255,35424202
2018-10-31,40.806454,41.423149,40.521824,40.853889,34.686188,28193235
2018-11-01,40.986717,41.584438,40.882355,41.432636,35.177563,24278152
2018-11-02,41.518028,41.593929,40.303604,40.730549,34.581474,24223028
2018-11-05,40.635674,41.385201,40.635674,41.290321,35.056736,21628396
2018-11-06,41.347248,41.356735,40.502846,40.806454,34.645916,22194183
2018-11-07,41.157494,42.277039,41.072105,42.125237,35.765602,36794929
2018-11-08,41.612904,41.935486,41.242886,41.603416,35.595135,25696520
2018-11-09,41.480076,42.324478,41.480076,42.011387,35.944191,26042654
2018-11-12,42.011387,42.267551,41.650852,41.850094,35.806198,21853847
2018-11-13,42.058823,42.182163,41.129032,41.290321,35.327255,20159015
2018-11-14,41.518028,41.603416,40.521824,40.711575,34.832088,28398871
2018-11-15,40.512333,41.166985,40.180267,40.996204,35.075619,25936305
2018-11-16,40.891842,41.537003,40.711575,41.280834,35.319141,24604576
2018-11-19,41.385201,42.001900,41.280834,41.916508,35.863010,23671575
2018-11-20,41.755219,42.115749,41.176472,41.299809,35.335373,22968557
2018-11-21,41.271347,41.271347,40.578747,40.891842,34.986324,19665848
2018-11-23,40.749527,41.318787,40.607212,40.929790,35.018795,8844009
2018-11-26,41.100571,41.261860,40.683113,41.119545,35.181149,20147948
2018-11-27,40.986717,41.888046,40.768501,41.812145,35.773720,19765873
2018-11-28,42.020874,42.618595,41.840607,42.599621,36.447475,19892669
2018-11-29,42.466793,43.481972,42.409866,43.178368,36.942631,26065315
2018-11-30,43.026566,43.889942,42.960152,43.861481,37.527092,45054495
2018-12-03,43.994308,44.003796,43.415562,43.633778,37.332275,26771178
2018-12-04,43.861481,44.089184,42.798862,42.827324,36.642292,28703898
2018-12-06,42.296017,42.685009,41.385201,42.675522,36.512417,32188528
2018-12-07,42.523720,42.637569,41.442123,41.669830,35.651966,27963885
2018-12-10,41.878559,42.277039,40.863377,42.125237,36.041595,26187895
2018-12-11,41.821632,42.229603,41.337761,41.755219,35.725021,23904931
2018-12-12,42.077801,42.552181,41.888046,41.897533,35.846771,20180938
2018-12-13,42.182163,42.599621,41.944973,42.286530,36.179592,23613921
2018-12-14,41.821632,41.859585,41.204933,41.555977,35.554554,33024982
2018-12-17,41.271347,41.717270,40.777988,40.901329,34.994442,38651866
2018-12-18,41.242886,41.271347,39.886147,40.227703,34.418102,31125779
2018-12-19,40.635674,40.787476,39.430740,39.819733,34.069046,36937957
2018-12-20,39.573055,40.237190,39.402279,39.800758,34.052807,34494680
2018-12-21,39.506641,40.673622,39.326378,39.781784,34.036575,61928192
2018-12-24,39.667931,39.810246,38.444023,38.472485,32.916374,19778205
2018-12-26,38.576851,40.037952,38.349148,40.028461,34.247635,25437131
2018-12-27,39.667931,40.654648,39.146111,40.654648,34.783390,28894672
2018-12-28,40.815941,41.309299,40.616699,40.759014,34.872681,25480977
2018-12-31,40.996204,41.489563,40.891842,41.413662,35.432785,20534028
2019-01-02,40.910816,41.271347,40.455406,41.034157,35.108097,26430315
2019-01-03,41.024670,41.119545,39.800758,39.886147,34.125874,28503533
2019-01-04,40.265656,41.129032,40.094875,40.796963,34.905148,27145348
2019-01-07,40.863377,41.385201,40.664139,41.015179,35.091854,20995469
2019-01-08,41.328274,41.461102,40.939278,41.204933,35.254200,19677231
2019-01-09,41.233398,41.432636,40.986717,41.119545,35.181149,20107580
2019-01-10,41.005692,41.015179,39.876659,40.142315,34.345043,39731162
2019-01-11,40.161289,40.683113,39.990513,40.683113,34.807743,21064506
2019-01-14,40.370018,40.445919,40.009487,40.199242,34.393757,17605173
2019-01-15,40.417458,41.024670,40.256168,40.540798,34.685982,25865371
2019-01-16,40.407970,40.597721,39.876659,39.952560,34.182686,30169380
2019-01-17,39.800758,40.474384,39.686909,40.294117,34.474930,24177284
2019-01-18,40.664139,40.683113,40.094875,40.351044,34.523632,38618455
2019-01-22,40.237190,40.502846,39.781784,40.104362,34.312576,29444122
2019-01-23,39.838711,40.037952,39.421253,40.000000,34.223278,24462813
2019-01-24,39.639469,39.648956,38.538898,38.851994,33.241066,34394023
2019-01-25,38.994308,39.136623,38.434536,38.557877,32.989426,35862455
2019-01-28,38.425049,38.453510,37.457306,37.504745,32.088390,39329694
2019-01-29,37.476280,38.757114,37.447819,38.681213,33.094952,51376808
2019-01-30,38.681213,39.611008,38.643265,39.449715,33.752468,36067880
2019-01-31,39.259960,40.436432,39.231499,40.275143,34.759636,40927452
2019-02-01,40.673622,40.910816,40.370018,40.683113,35.111736,27239681
2019-02-04,40.645161,40.645161,39.810246,40.265656,34.751450,19426485
2019-02-05,40.256168,40.540798,39.905125,39.952560,34.481224,21127641
2019-02-06,39.772297,40.199242,39.648956,40.161289,34.661377,16450410
2019-02-07,39.952560,39.990513,39.098671,39.563568,34.145515,24248008
2019-02-08,39.402279,40.075901,39.364326,40.066414,34.579494,27500125
2019-02-11,40.113853,40.142315,39.383301,39.544594,34.129135,27102134
2019-02-12,39.573055,39.857685,39.269451,39.724857,34.284718,30540177
2019-02-13,39.772297,39.905125,39.269451,39.563568,34.145515,24757195
2019-02-14,39.563568,39.962048,39.487667,39.819733,34.366596,19864949
2019-02-15,40.208729,40.332069,39.924099,40.227703,34.718697,19168993
2019-02-19,40.075901,40.664139,40.028461,40.417458,34.882469,24432985
2019-02-20,40.351044,40.379505,39.781784,40.037952,34.554932,27354884
2019-02-21,39.867172,40.151802,39.715370,39.981026,34.505802,19611883
2019-02-22,40.132828,40.920303,40.056927,40.759014,35.177246,24779329
2019-02-25,40.834915,41.148006,40.740040,40.872864,35.275501,25274815
2019-02-26,40.759014,41.015179,40.607212,40.815941,35.226376,16548959
2019-02-27,40.777988,41.005692,40.616699,40.730549,35.152679,16475074
2019-02-28,40.749527,41.537003,40.673622,41.129032,35.496586,39002427
2019-03-01,41.375713,41.546490,41.072105,41.138519,35.504784,26667781
2019-03-04,41.214420,41.356735,40.683113,40.863377,35.267315,22805820
2019-03-05,40.882355,41.034157,40.654648,40.692600,35.119930,26529812
2019-03-06,40.626186,40.673622,39.487667,39.715370,34.276520,22410359
2019-03-07,39.715370,39.743832,39.136623,39.269451,33.891674,29046132
2019-03-08,39.212524,39.316887,38.273247,38.795067,33.482250,31306119
2019-03-11,38.994308,39.392788,38.709679,39.373814,33.981747,29161545
2019-03-12,39.563568,39.772297,39.250473,39.592030,34.170067,24170539
2019-03-13,39.724857,39.971539,39.421253,39.857685,34.399345,23715316
2019-03-14,39.848198,39.924099,39.022770,39.079697,33.727901,32119596
2019-03-15,39.117645,39.734344,38.766602,39.639469,34.211021,74768652
2019-03-18,39.629982,39.914612,39.516129,39.667931,34.235577,18994345
2019-03-19,39.819733,40.256168,39.611008,40.132828,34.636810,26403227
2019-03-20,40.037952,40.227703,39.639469,40.009487,34.530361,23499035
2019-03-21,39.781784,40.455406,39.724857,40.180267,34.677757,24262553
2019-03-22,40.037952,40.436432,39.686909,39.705883,34.268341,19620105
2019-03-25,39.667931,39.990513,39.535103,39.743832,34.301086,19823316
2019-03-26,40.037952,40.512333,39.971539,40.246677,34.735065,20849279
2019-03-27,40.170776,40.455406,39.772297,39.867172,34.407539,19455048
2019-03-28,40.018974,40.199242,39.905125,40.123341,34.628635,16915541
2019-03-29,40.227703,40.398483,40.028461,40.294117,34.776024,21681834
2019-04-01,40.398483,40.740040,40.370018,40.645161,35.078983,20345046
2019-04-02,40.749527,40.967743,40.550285,40.711575,35.136303,18625129
2019-04-03,40.787476,40.863377,40.370018,40.645161,35.078983,16200402
2019-04-04,40.597721,40.721062,40.322582,40.550285,34.997101,12990972
